developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,eQ_bGD2L6KLdvV-X4UcUu5lSlctDYoVu-73Tdh2zik4=,True,False,False,False,0,,
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,True,False,False,False,0,,
2xuNsnIdZIJ6zoWAegHgxfvIMe553WE8_AoQkUaGihc=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
2xuNsnIdZIJ6zoWAegHgxfvIMe553WE8_AoQkUaGihc=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
3-lzH8acmiMmrHROhqTtiseBAZOLrVcbVZW1Arf2dVk=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,True,False,False,False,0,,
339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,True,False,False,False,0,,
339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,False,0,,
339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,True,False,False,False,0,,
339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,oaYhCXaEQHBOrZXV5m76_gCofnNnTrMt2EIer2sGp_s=,True,False,False,False,0,,
44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,True,False,False,False,0,,
44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,True,False,False,False,0,,
4ebNkLXtzQ_6fWKhS9FzghrORoeYAWWh79Ks4mI3XAg=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,OghxD9P7DH0QG57DWlWodGbd3E4fG_0y3dmvvoTeyXE=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,0j2sVY8DSTUO_KNps0s2ZB1-CsHH5CcvGeRiPCbU6d0=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,tJMGXVi1rKQZ1x0ztSyvgliqd3pAOi6UA1DqMjwBb4Y=,True,False,False,False,0,,
53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,True,False,False,False,0,,
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,S5H5r4VuO_VZYeGIAHG8JZ-a319Hf6q9SiVFs8zwrMA=,True,False,False,False,0,,
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,_grZ48OQBwqM0AdCUAHrTPAADAqHqhFFlfNXwslX7oM=,True,False,False,False,0,,
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,DCQ75MYtzxACKIbDZA-HU7o_PgELKYyDmRhB1byyKQ4=,True,False,False,False,0,,
5kkbEHQk4U-6AMx-FlWDpLvi_kOKL0ythqQyFjZ8eZo=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,False,0,,
6ud7xWkWYwnePtyfIhEhms-U-iug7sAHLd38o5VQv-4=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
6ud7xWkWYwnePtyfIhEhms-U-iug7sAHLd38o5VQv-4=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,VXh4hJaaNk6KL5LEad1hjvyROPWvMUb7YOtxw8Hr0dM=,True,False,False,False,0,,
6ud7xWkWYwnePtyfIhEhms-U-iug7sAHLd38o5VQv-4=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
7C1neXfa1tIMqz_H1qF-5wRzb5X7XdA2LF3EyErMEFM=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,True,False,False,False,0,,
7C1neXfa1tIMqz_H1qF-5wRzb5X7XdA2LF3EyErMEFM=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,True,False,False,False,0,,
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,False,0,,
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,True,False,False,False,0,,
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,True,False,False,False,0,,
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,True,False,False,False,0,,
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,True,False,False,False,0,,
7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,False,0,,
7PfcgoW-C_q7IQNF0Dlp0TcsPA9doXgPOy5F_2ZZiQs=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,8k-Ct8T84s_WRDUBZiuuiu0vSq31tpZWXfzztE-6-I4=,True,False,False,False,0,,
7U65KIXKdVBmpOPG_n_9bhEN_RdUOz_iuKFtHspLUEc=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,zAFI_uZMLW0JI3FA72k6ru3os7cJ0AkawYuzzfnlAqU=,True,False,False,False,0,,
7U65KIXKdVBmpOPG_n_9bhEN_RdUOz_iuKFtHspLUEc=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
7Whp3Hr8yRpe8_57kxQdrC5S6v4NRp-7P3iaYYeScUU=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,0,,
7YtbJapKaaWf6xZRFxMAGmuTt6JkXeIsWma6DvemVLE=,BMuXETmzwOvleB4ZUu2N6Uh13a44oR8A8mzNT80p71Y=,vZUUX711gPipnr_4FIbgohViZ8q13j_Wtxxu0Q0TYfk=,True,False,False,False,0,,
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,True,False,False,False,0,,
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,fwlSV_auySPnKsyNTtig1amhLIqFYJdkdWqf7KNdKbQ=,True,False,False,False,0,,
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,True,False,False,False,0,,
7dXZQTDPI5R6c0vJOe5oROwVTfSW_Gj07SjykkwCPg0=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,True,False,False,False,0,,
7gWWog2c7G1FE7hAa6y7_02nI3tk2CGkYp7w5WTLYvA=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,LJvOh5Fp1SMMO15PMtKlyAjqrgZVuAb_iA7FWzzuLVo=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,True,False,False,False,0,,
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,cKN_vDoRaHyBz8fshOcVTqtp8-QjtiSDWvJRuL8lnsI=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,9vzNfniYSLpzx2wxQ2g0IcOVQmpA1AMBr4xUUx47Xt8=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,hsqAXGHwH3Uxx0qjIjiUwY8s1JxcQLasb2nxWodWaZU=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,pX_Xjxyfkt6-KMVpf7FrQfE5wiVRdA01smCdxFiANi8=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,qVD0Ji23McGXxf71yXlnYq28dgOzllRn-2c5wdw9q6I=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,RHxEQ3rmr1Nm9E9sepZCDyaKEurM1EdaJr9rJS-5Tso=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Efzz8LjS39CrD6DxJ5m1Y_ifeHhK0jbejX958u7aUA8=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,FLJL1XjsUKRkx4fbLBOCqDCV9SGqbT1UrZqg2a8x_IM=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,T_p7tsmoruvRnVvB81MLwTTvSeM_s0HPURiZclQuch8=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,7sOH8lAoHO-zAWLyIenxT3lrOGgonqAVBcb8n--fTic=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,nqU5GpbCEHvR5b9Prqb-VZzTLJrlZkemI5N3h222SF4=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,1VEW7q7VeSmOGyFifLDLlfRMZd6PEPC6wKapY8sGtso=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,fbH0yfhCuZll0p2o2yltNDPgCQB6POYBpdX0LLNKUzg=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,True,False,False,False,0,,
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,GUsvjzu8DgW1_QesFxUUjTyqKf5Zz-wjZKVRmzZEeX4=,True,False,False,False,0,,
