project_id,chain,sample_date,metric_name,amount
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,BASE,2024-11-01,transaction_gas_fee,0.009256316912041228
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_count_amortized_bot_filtered,160.58333333333331
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,transaction_count_bot_filtered,191.0
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,FRAX,2024-11-01,trace_count,242.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,trace_count,15778.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,transaction_gas_fee,1.662680317765199e-05
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,transaction_count,533.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0007666382781703375
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,136.03154761904773
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,monthly_active_addresses,79.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,8.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00022702291693343465
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,1.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,66.0
1CA0kthDz-yRQJJCwCFJ84KN7Ns04hG9C7fZCkErrpY=,OPTIMISM,2024-11-01,trace_count_bot_filtered,859.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,538357.0166239844
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_gas_fee,1.0779244614912136
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,monthly_active_addresses,203670.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,19.20928348071679
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,monthly_active_farcaster_users,19922.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_count,85000.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,transaction_count_bot_filtered,50004.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,184925.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,trace_count_bot_filtered,1547996.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,trace_count,2502314.0
1JY9bwo0seIZ8CIP0iKDnoDyU34CT7YKT7ErEeO9B34=,BASE,2024-11-01,amortized_gas_fee,33.74811790854981
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,439.4583333333333
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,monthly_active_farcaster_users,12.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,trace_count,1062.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,monthly_active_addresses,198.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,132.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,trace_count_bot_filtered,940.0
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.10645705045982091
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,BASE,2024-11-01,amortized_gas_fee,0.12291818018821442
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_gas_fee,1.665546738673701e-05
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,173.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0010547123703425834
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_count,312.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,trace_count,1813.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,monthly_active_addresses,717.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,159.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,476.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,329.2606912879487
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,trace_count_bot_filtered,1401.0
1hLLflXAqMy1sbUCwkxBdBhreqET1R052tFu56FGRn8=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0006405326762138028
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,242.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,5975.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,trace_count,10982.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0016384875828503924
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,trace_count_bot_filtered,6272.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,5480.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,amortized_gas_fee,0.007865357031511373
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,1753.25
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0023860262444476556
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,monthly_active_addresses,8394.0
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,OPTIMISM,2024-11-01,transaction_count,2390.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_count,26220.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_count_bot_filtered,18981.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_gas_fee,0.5140077377893347
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,amortized_gas_fee,4.0168786766231035
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1.5837157925399161
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,monthly_active_addresses,79989.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,46964.560279919984
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,trace_count_bot_filtered,215561.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,monthly_active_farcaster_users,8561.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,69699.0
1xzi6q_gu8WOFzai_peQXM5wmJ-U3AwHRiet9aOq1Po=,BASE,2024-11-01,trace_count,463945.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,amortized_gas_fee,2.4014946165300005e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,2.40149461653e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,monthly_active_addresses,456.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_count_bot_filtered,628.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,monthly_active_farcaster_users,10.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,monthly_active_addresses,3.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_count_bot_filtered,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,amortized_gas_fee,0.02820415635031571
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,3.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_gas_fee,0.023496679516268795
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_gas_fee,2.4014946165299997e-06
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_count,637.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,trace_count_bot_filtered,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.024622332693829296
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,transaction_count,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,trace_count_bot_filtered,794.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,675.5583333333333
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,trace_count,1044.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,MODE,2024-11-01,trace_count,20.0
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,418.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,trace_count_bot_filtered,35.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,transaction_count,25.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,trace_count,1146.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,25.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0008296137357575346
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,transaction_gas_fee,8.714005478891e-06
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,8.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,27.541666666666664
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0005958165749065348
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,21.0
2M-vxTyB8MhHt8xEJyTm0WVEovaj2IkBIF_a3fXYXls=,OPTIMISM,2024-11-01,monthly_active_addresses,72.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,amortized_gas_fee,3.2812560300919915
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,19722.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,monthly_active_addresses,21023.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,trace_count_bot_filtered,5357.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,3868.0434343434367
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,monthly_active_addresses,3103.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,2964.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,trace_count_bot_filtered,102459.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_count,6497.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0036551060868750844
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,746.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,5357.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_count,155482.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,76568.53769841274
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,amortized_gas_fee,0.004665722025656463
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,trace_count,154247.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,monthly_active_farcaster_users,6798.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,trace_count,6497.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,OPTIMISM,2024-11-01,transaction_gas_fee,0.006562621786251592
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_gas_fee,4.380846459893319
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,transaction_count_bot_filtered,103372.0
2NZjXsMnsZoT5N4kz3DczXmFPvrLi_j33Cm-GcLR1TM=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1.9773479653617838
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,monthly_active_addresses,16028.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,trace_count_bot_filtered,198.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,monthly_active_farcaster_users,490.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,monthly_active_addresses,62.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,trace_count_bot_filtered,59269.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,monthly_active_addresses,190.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,trace_count_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,59529.85
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,monthly_active_addresses,7637.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,amortized_gas_fee,0.00010678036780611005
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_count_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,1.0399400926849002e-05
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_gas_fee,1.5573261069964002e-05
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_count,95.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,trace_count_bot_filtered,12619.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_count_bot_filtered,59671.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,206.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_count_bot_filtered,198.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,amortized_gas_fee,0.39626308341387856
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_gas_fee,0.3969167505666856
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,trace_count,206.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,amortized_gas_fee,1.5573261069964002e-05
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_gas_fee,0.00010678036780611004
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,184.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_count,206.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,15719.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,trace_count,22954.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,transaction_count,150340.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,0.000106174147445618
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0013858668311240083
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,monthly_active_farcaster_users,61.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,trace_count,149359.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,trace_count,95.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0927104497380395
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,199.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,12615.5
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.05452935860687104
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,7490.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,48.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,12606.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,MODE,2024-11-01,monthly_active_farcaster_users,13.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,transaction_count,22944.0
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,OPTIMISM,2024-11-01,amortized_gas_fee,0.09271192834976313
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_count,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,transaction_count,443.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,amortized_gas_fee,0.21730663961725338
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,12701.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,transaction_count,200631.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,monthly_active_addresses,13111.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,68098.16666666666
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,monthly_active_addresses,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,4.781603523039491
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,amortized_gas_fee,6.439482521518826
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,trace_count,200631.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,amortized_gas_fee,5.46e-08
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_gas_fee,5.46e-08
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,transaction_count_bot_filtered,134097.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,monthly_active_addresses,19652.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,amortized_gas_fee,0.004652203821076424
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,transaction_gas_fee,0.004652203821076425
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,FRAX,2024-11-01,trace_count_bot_filtered,412.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,19159.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,transaction_count_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OPTIMISM,2024-11-01,trace_count_bot_filtered,82728.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,MODE,2024-11-01,trace_count_bot_filtered,1.0
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,115231.33333333339
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,BASE,2024-11-01,trace_count,310975.0
