i,j,i_name,j_name,link_type,event_type,event_month,v_edge
/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Wormhole Foundation,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hCbSaQ6VfhpU7EnMv2DVwGYLfdtDM9Edj/oyOATKlsE=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Create2Deployer,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Zy6ZHnI5FaGA6G9Pm0+DxqvFg3pcni2pcNqd6VPbsG8=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Stargate Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
dqzR9ewlyPu0+Aje2ltI9fv6Rfg/8FCOm/oAC3Ni4Yo=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,InstaDapp,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Au33UEF+B4T0mjpeQ0bLilRy1ATtuhm9T32ZrO3sL8A=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Galxe,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p5nHG8Bk5Xjqb/ffOGGgKQVO+tVem9FNedoDgWIw9N8=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Arrakis Finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
2l+DcexWOerkhRsKXiaWZam/soE6IQ5tVe7t4K202lo=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Thales,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,1Inch,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
GaSafIT+0c0Ser5z+X+L/kks0foxsv7C37sbJY3IOM8=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Gamma Strategies,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
LCI8TFIFGUudioEaZRR/WH6nLRppA/hazF5JKlZUil8=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Superfluid,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Moxie,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
NMwxMeqwLAUieJgJHRyjvE6q/xw/KfE7em6oi9U1aRc=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Xen Crypto,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
UvyC6Todt+7bSozBcCi7nGv7/MtQgyukYFuRuRz6GfQ=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Sturdy,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
TNWtjYaVY+RmLblly/3JMQUQoo2A0sgOHU+Orzu3ETw=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Slice,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,morpho-org,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
IC4gXIZe/sWGrV5sOyeoSlqkS7t4BZd40afZT+2Q7bA=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Beefy Finance,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Sequence,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
c8GC57WgxzteJkh19vwy5jk54PJiDsGlcCG7A8bo0UM=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Omnisea,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iFBS0pE9GO7L6gnCJEKucS3Yj7gRInnND8yt8orBnb0=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Get Mint,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
BWsrccmjhL8a4Qa3h3ZSCF0uxLKM9tK3ZAN9gWCY4a8=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,The Open X Project,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Db8NOUJfbffKFKzkzQogIQiTfagCXS7WMOn+kkq6mN8=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,KyberSwap,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
1XmrMwdqgUb8jliAn9nIScPx7fAicOqIFPW42ioD1x0=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Socket,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hCbSaQ6VfhpU7EnMv2DVwGYLfdtDM9Edj/oyOATKlsE=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Create2Deployer,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
StnODj2T1drIJcK+z2aBzDE24ESuwtsin9NrqKOTWug=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,XY Finance,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
k2yKacP1bWm7Kb+gqwS+X3TUSPr/fk406J7H+MdgO+Q=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Guild.xyz,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Axelar,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Passport XYZ,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Synthetix,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZtwRwweUfJxkM3rtVoIfvvOaqHRc7CGlSCAKE8VgmN0=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Aerodrome Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SIoNRfJjZLggEx5EQh0PpIOHxsUr1CAMkth1qolKAkk=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Exactly,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ckq4jTDZI8VgQseutflTvtvIG5SawYliPbHPn3thsIw=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Rarible,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
RtKY/jR/ZQZcFZ3+6BIol7NCIenNffgO59/55hceklc=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,OpenSea,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,PoolTogether,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
fHqtzjjFUIWmBZyZ3AAjjo7JPFRrTW4B3EvYGLVV3lY=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,PHI-LABS-INC,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
aGpGH8qz3FmBNtMGV/yB4PSWzsO7SlVKvqR+vk3+7NE=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Sequence,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
HeEmtoqJ5hWXVqsvaWPchnXyntWhoOhPUXoW0S8Mgoc=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,dForce,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
FSW2g6pmI29v5a+X6rbsxRbZKRENxTQXgu1oPwLns/w=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,MUX Protocol,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Yip6KSrs+gfno8g3/30S4yVywtpfCLbKveLH48qcdHc=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,powerpool-finance,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
LwtDC39OJgJjYwFAbn/kDkKJgaxSy6Rezg+lQhBAbMQ=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,Gamma Swap Labs,Solidity Bytes Arrays Utils Library,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
WEU+v5Wkv9p882aIxVzZvLm+4u0OIYsVdnyh181SXvs=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Gyroscope,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
5uZFQH9IOekf6/GyA0E9dfbJwIRCmUIbU7Leycl0s4Y=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Passport XYZ,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,JiJ2H5QvNLbljLo2b/7BotyQNHj8MycH7W5ZnixYtwE=,Reserve Protocol,js-libp2p,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Angle Protocol,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
NLx7q8stGGeIkb8Sapz1/mj8qVkwUHilkLSf5FzrvvU=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,SwapMode,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
sPO1pl4Y+FnbbMxaMnMwDEGVxZFJzf6bGUNniLdJcaU=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Zora,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QTGRjfPgumLZqvmjh/nP1wE3ZWzKnGhCY/E72h1wusw=,DcuCQqzp4PkExNi9HdL/D3xoGk+8Egelwnj2kL+Fw7c=,RMRK,Rust Libp2p,PACKAGE_DEPENDENCY,RUST,2025-02-01 00:00:00+00:00,1.0
XdhikL3cf5bRXI2OXov0CirCwuoEGu902pgRV33gxnU=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Revert Finance,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
R/brPbiaD8+ZOgc2k4NVBYT3oWYh50xHrkVT0zKFP94=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,JOJO Exchange,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hHje/yl10ng5XbAXgyeDEq3hxmOkjscMbS5XNqeAg7Q=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Worldcoin,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
M7mj4E6rVNxqX6O3QbNNaworQ4q/zn9J1XKeZ4Ch2lY=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Aragon,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,thirdweb,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
E9H3Htqh4/dCGgu9GUI+ksk7cayGewmtONFiBQWlveo=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Dexalot,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
x2GWlHFUqBVbPwA6j96psk9R1KI+p+L4AQsSuTzS7EE=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Kim Exchange,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Aave,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bHGrs5wFQsPVTRZ9AALMgCizZwlL1BrL6iFLaIo9F2k=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Velodrome,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Balancer,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
di4keGP/FYkXHf9JX0b8UF+sWsvnccU1WHmwoO9acig=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,OmniHub,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
iOfFhoUyVo3E06Q1rH0JA6xoj/6XDj+7JQsnopmyhHQ=,J8oQzHF/fe+xFyOab7RW2WJKkmhybbpdGAJWp8zBqjc=,Biconomy,Frames.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
NMwxMeqwLAUieJgJHRyjvE6q/xw/KfE7em6oi9U1aRc=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Xen Crypto,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bT2YDJIjVtlPp1jGKrofRmJ/UaIFeUD1eq1J+jeAkbA=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Reserve Protocol,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
FkJeJISP/0UEGSnr2Q1aaD9xBBbFdXbrPZPncoqw4Bo=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Sonne Finance,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
bnzwxyhCMzIG0ZOZOoDMEX2euxER7M/6hOePSsnlVR0=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,MorpheX,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
YmNg07FUN1wtq/iVOviQ90GA+WW5MY6UtBWgxc1f+TE=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,OpenOcean,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
4iXU/Dlz1CBdUGyuiUP6IiMJtBR+GKUn1tkbSSLOGQQ=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Manifold,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Hyperlane,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Yip6KSrs+gfno8g3/30S4yVywtpfCLbKveLH48qcdHc=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,powerpool-finance,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Db8NOUJfbffKFKzkzQogIQiTfagCXS7WMOn+kkq6mN8=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,KyberSwap,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,thirdweb,Solady,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,Metamask,Viem: TypeScript Interface for Ethereum,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Angle Protocol,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Hnv26GRYNfyKcBk3swm01SeSbkgsBmm3q07bhO03Sn0=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Elk Finance,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Eu/G6TDshnc7KD+Mp7VPTpdCuzNo2dWgG122vlC80bs=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Aperture-Finance,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZKOzuGXX+Td07spayLiJ2RxL3NCXzd7/JPfR7HrVtb4=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Ambient Finance,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,Paraswap,Wagmi: Reactive primitives for Ethereum apps ,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
OZc8hUTVvRXzEXAMJ6IqHeYqiGCecD6pH396GAijm/Y=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Decent,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
vvkyGxaEXG5aANY76a/+GNEd1GwI0oygahbKXgvsILA=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,Orderly Network,Solidity Bytes Arrays Utils Library,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
V+faFaxkbbUn/sLf+0QwQ2RqMJPdOA21mNHILWIqT5I=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Bedrock Technology,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,thirdweb,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
QTGRjfPgumLZqvmjh/nP1wE3ZWzKnGhCY/E72h1wusw=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,RMRK,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
EYDF5QIkYRJ0G5JOMXy6vw4PVs0Kx3HhiT6Bk6hJp4U=,wpZkDSZkSrAf85BQoNpzQpmnDcWdnN/5GFtHUPsa0aM=,Adrastia Oracle,hardhat-gas-reporter,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
87Uygt4CNKHiBhvGlVmFtfsKiPrxJiEXWcRnubfQUpg=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Highlight,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,Rainbow,Hardhat,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,Kwenta,MerkleTreeJS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
i/gSAlLU7P+FhIOzDQEk2+c5aOXKLmzAQILG8vqqJOE=,cMvqc/MCp82+XAAIkdS+Ee7CD3MkLQwgO5QBbblIO5g=,Lido,IPFS,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
cB6xCF6VMi8svvr0TBAONVzJR2Q0oaBi4ir93rwxBMI=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,Timeswap,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Ct5jVbi/Zrg6jKnkdVfUDhpX7W5we/1IuILp2FEDTi4=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,PRINT3R,solidity-coverage,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
ZtwRwweUfJxkM3rtVoIfvvOaqHRc7CGlSCAKE8VgmN0=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,Aerodrome Finance,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Api3,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,Pinto Protocol,Ethers.js,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
om+w927v3zYcmk77AShf/wH4sac6MkhpIWBW0H/wYkE=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Let's Get HAI,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
oi4zl2ydWVbAZWhnjbwNApnTmSk++LGqMoLt4LCYE4A=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,Overnight+,OpenZeppelin Contracts,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
jcUDyxHNXWzjYk5a/zXuShEfIvBto8zfQ0k8Q8BMpao=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,Moxie,Ronan Sandford,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
tI9+ol8dLfp7deTjbL+mWR3TKqivSnB0UJR4QN0Nh9M=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,dHedge,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
Q3otD2dVMuz3OUvC1yAKkIrl9KIt8ksR1rOXG/vLvfI=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,Orbiter Finance,Solidity Bytes Arrays Utils Library,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,BaseSwap,Solhint,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
OZc8hUTVvRXzEXAMJ6IqHeYqiGCecD6pH396GAijm/Y=,ISJwb3A6NNTyxbFJnVHANLlnawWh8kDARUXf4HZTd3s=,Decent,ethereum-bloom-filters,PACKAGE_DEPENDENCY,NPM,2025-02-01 00:00:00+00:00,1.0
